id,early_default,return
186,0,0.0592923865219698
187,0,0.0837098607837446
188,0,0.0695654014166164
189,0,0.06647203788540647
190,0,0.11219656528676467
191,0,0.10083732252060054
192,0,0.10002781782102106
193,0,0.07182174566655716
194,0,0.06336761840195507
195,0,0.0893084358367857
196,0,0.07721721176050765
197,0,0.05258991582622534
198,0,0.07870949254289507
199,0,0.10427622079075469
200,0,0.0741414499482999
201,0,0.05425907201076425
202,0,0.06625230139308372
203,0,0.05304225622700007
204,0,0.06970845545175451
205,0,0.05731385954992708
206,0,0.09236493638222895
207,0,0.10421477783638605
208,0,0.08722061440933018
209,0,0.10671194255987501
210,0,0.0441478786631556
211,0,0.08938557004437134
212,0,0.09227115112943503
213,0,0.08359045543018283
214,0,0.06318225998567982
215,0,0.049505069021199014
216,0,0.10712771835158164
217,0,0.08440252694255429
218,0,0.06481283243719371
219,0,0.06343343337130973
220,0,0.07949629407588997
221,0,0.08037841718887695
222,0,0.10130235738753336
223,0,0.08387481442476624
224,0,0.07628966900187575
225,0,0.07487081494263147
226,0,0.1004047086195769
227,1,0.03698550721741549
228,0,0.042351708930060655
229,0,0.08761942776724238
230,0,0.05018519847924529
231,0,0.08239228225311782
232,0,0.10364283501856025
233,0,0.07354775833433702
234,0,0.10842721297790689
235,0,0.09695183341573199
236,0,0.07749876379830012
237,0,0.06765044737531083
238,0,0.06640855347823668
239,0,0.06968056089980562
240,0,0.04151274573924424
241,0,0.0490732260599768
242,0,0.043065264664517065
243,0,0.09550361002918555
244,0,0.10680377752234149
245,0,0.09391168378172121
246,0,0.11395385033992479
247,0,0.07639785309247746
248,0,0.10765413410404208
249,0,0.08378347102795491
250,0,0.08166400821065997
251,0,0.04898182050169968
252,0,0.09515319507789836
253,1,0.11715935597352878
254,0,0.03831655550410114
255,0,0.060423708116677674
256,0,0.07046630141670392
257,0,0.07820444049957645
258,0,0.07985383418217687
259,0,0.08251726336396704
260,0,0.09464728529400569
261,0,0.08686566707296997
262,0,0.07026770038628574
263,0,0.06410283007534401
264,0,0.040979557336188584
265,0,0.05323454376205839
266,0,0.09178601290657162
267,0,0.07807994414229365
268,0,0.05116927628180218
269,0,0.05171123772582624
270,0,0.0823245445233455
271,0,0.09237651080014117
272,0,0.06586564019632007
273,0,0.05992686366234007
274,1,0.06408604475756147
275,0,0.07933952599760345
276,1,0.13788628200108025
277,0,0.1049851920240876
278,0,0.08269583875648631
279,0,0.08926559193573863
280,0,0.06215028652268341
281,0,0.08918661454834119
282,0,0.10490823712325706
283,0,0.039004038439976796
284,0,0.0912145895714368
285,0,0.11133027481272768
286,0,0.0664700922301343
287,0,0.08351956973257586
288,0,0.05899262053596607
289,0,0.08875273761482139
290,0,0.06139019145345591
291,0,0.0887421088866929
292,0,0.09394632531740839
293,0,0.10316697894668737
294,0,0.08558043177768818
295,0,0.0730937644067448
296,0,0.08804290838632126
297,0,0.09121337616364672
298,0,0.067616676470937
299,1,0.185663874750943
300,0,0.07435325213088703
301,0,0.07525370831249684
302,1,0.100254289946163
303,0,0.06761183102826827
304,0,0.0667445298933552
305,0,0.061777648873431894
306,0,0.07396743396024094
307,0,0.07609014210389094
308,0,0.05324738497945848
309,0,0.059523745513625166
310,0,0.07040677029014575
311,0,0.090939857870438
312,0,0.05938699232768883
313,0,0.08914512240095634
314,0,0.11448529812663813
315,0,0.05629075353663444
316,0,0.07242272766881752
317,0,0.0752740745647776
318,0,0.052188608872633546
319,0,0.06949314507992242
320,0,0.0741812269084619
321,0,0.043469759470382965
322,0,0.08669895826743042
323,0,0.08551779598270685
324,0,0.07026315845556426
325,0,0.10688085503027536
326,0,0.06756350097455267
327,0,0.08611233118782831
328,0,0.073065643519643
329,0,0.07164609391711055
330,0,0.09369830898347156
331,0,0.057924989522095585
332,0,0.0641023522860914
333,0,0.09080452788730033
334,0,0.06956946641611607
335,0,0.0637296047752029
336,0,0.06814469947341839
337,0,0.06233393440201171
338,0,0.08617255970787564
339,0,0.06707055928969911
340,0,0.10804555156296854
341,0,0.11909043958906577
342,0,0.07737975099464456
343,0,0.0708512099889831
344,0,0.09674660837614281
345,0,0.07080807326377946
346,0,0.07464615296662976
347,0,0.046785108951113374
348,0,0.08515448977611535
349,0,0.08293205411553524
350,0,0.06479339239270074
351,0,0.080802567789309
352,0,0.06605502245096938
353,0,0.09397914942911648
354,0,0.05056606808625168
355,1,0.1357788432608109
356,0,0.07263277901035713
357,1,0.09645299203854076
358,0,0.09884113452930876
359,0,0.08793011507301494
360,0,0.05757387773617723
361,0,0.06999935455709663
362,0,0.08754575675204672
363,0,0.09664906597665479
364,0,0.09907159066068297
365,0,0.08889748010010085
366,0,0.07216012756544807
367,0,0.08331513171534766
368,0,0.09179546884259747
369,0,0.06291799871985332
370,0,0.10299469022347586
371,0,0.07694183920090088
372,0,0.12174749955835173
373,0,0.09510336181351936
374,0,0.10250583383525824
375,0,0.07533661825819193
376,0,0.08838584052344947
377,0,0.07235312370071469
378,0,0.05921638312593506
379,0,0.09415005742227739
380,0,0.056119528014740516
381,0,0.04020607935543785
382,0,0.08930023162539488
383,0,0.06756930159343717
384,0,0.09931546459260576
385,0,0.09435330330498608
386,0,0.07551126859935424
387,0,0.08277300118554386
388,0,0.099184548742634
389,0,0.042871156553719966
390,0,0.09088307830847994
391,1,0.12349727365116045
392,1,0.04601907681202378
393,0,0.07087320940052699
394,0,0.06808334968107582
395,0,0.04542195568815959
396,0,0.06395681517413612
397,0,0.07567092464365732
398,0,0.09061148792237278
399,0,0.06433059619830304
400,0,0.09334241407880027
401,0,0.06300323281774162
402,1,0.1218550046202171
403,0,0.08070210586218624
404,0,0.0926267816875114
405,0,0.07767469801459304
406,0,0.061730336146613635
407,0,0.08647597529337507
408,0,0.054565182593047434
409,0,0.0639213089455254
410,0,0.12384450773144765
411,0,0.06064963663392013
412,0,0.09384883030149102
413,0,0.06040710358372335
414,0,0.04747844200882596
415,0,0.07051185517394172
416,0,0.08658330481863583
417,0,0.08202773986261631
418,0,0.07407945572244562
419,0,0.061244825687940235
420,0,0.07294813641655284
421,0,0.06728912221411429
422,0,0.09380774945182475
423,0,0.10760307104982662
424,0,0.06942320962629647
425,0,0.11955438073578924
426,0,0.07298749803696085
427,0,0.08277429962034026
428,0,0.06281250821899555
429,0,0.06015001880363221
430,0,0.10908450309031012
431,0,0.08555015022340381
432,0,0.07274916856721536
433,0,0.12236100237751979
434,0,0.057714617663427364
435,0,0.062376722649474
436,0,0.10269763167949256
437,0,0.07262969540282042
438,0,0.1001338062433801
439,0,0.09084065694181642
440,0,0.08810277713087694
441,0,0.03331284021969613
442,0,0.05846991966590245
443,1,0.14801327058017133
444,0,0.08063065354689698
445,0,0.08110302029108515
446,0,0.06720607695317836
447,0,0.08923157358788603
448,0,0.08444665732823417
449,0,0.08691552819566645
450,0,0.08014328053298828
451,0,0.0701858363525171
452,0,0.0980028541621562
453,0,0.09087816023951574
454,0,0.0840811282767429
455,0,0.07554014954785943
456,0,0.02240314151902366
457,0,0.06585158870226221
458,0,0.07629998165826338
459,0,0.04440034581686601
460,0,0.07423507328465659
461,0,0.09750601811258358
462,0,0.09313596362072914
463,0,0.10006620482785518
464,0,0.07266315773226369
465,0,0.07706690688372961
466,0,0.1006450440959306
467,0,0.05202135933448051
468,0,0.08106999731078213
469,0,0.04500970421784082
470,0,0.09199962718678081
471,0,0.10118185920257881
472,0,0.070078967704535
473,0,0.07288530423109311
474,0,0.0549992744956396
475,1,0.10765518415444461
476,0,0.1045421837198979
477,0,0.08189938966998496
478,0,0.08702153351430207
479,0,0.07461406637397901
480,0,0.0739324648851377
481,0,0.051791130662755445
482,0,0.0663448341197847
483,0,0.06980671624093321
484,0,0.07723420647687552
485,0,0.05677268178194778
486,0,0.0754587969241026
487,0,0.08014301982929638
488,0,0.08236791487351619
489,0,0.11897813789456024
490,0,0.098525006774149
491,0,0.0812091959588035
492,0,0.08621862784773121
493,0,0.0627201673464263
494,0,0.06722845419681793
495,0,0.06419363244099903
496,0,0.05956924362990322
497,0,0.0796519684224122
498,0,0.07152342646826299
499,0,0.0624871137425383
500,1,0.14307583439402335
501,0,0.06795663282744022
502,0,0.07164246123311137
503,0,0.11107660715994085
504,0,0.08707422398926654
505,0,0.059122752283243804
506,0,0.05494124106349885
507,0,0.05970686631464363
508,0,0.060978149798621824
509,0,0.036270432343275254
510,0,0.08188407080190682
511,0,0.07175105637521209
512,0,0.09337586966429344
513,0,0.07644082593637172
514,0,0.07910776020484035
515,0,0.058526562360233535
516,0,0.08264873702526272
517,0,0.05615385260026469
518,0,0.11400504229757079
519,0,0.057525409667408794
520,0,0.056016681442915085
521,0,0.058767054920324836
522,0,0.09987389722767248
523,0,0.06802055107567626
524,0,0.09750143588685121
525,0,0.06925330539684946
526,0,0.06708086341074712
527,0,0.09269750847307769
528,0,0.13859293887828353
529,0,0.06852466684888973
530,0,0.0891361843922637
531,0,0.0713136229697075
532,0,0.06740550637327626
533,0,0.1130165722402338
534,0,0.07039310503694783
535,0,0.050612101862417214
536,0,0.05904540925417971
537,0,0.06352662098322549
538,0,0.09711522007046597
539,0,0.057353486162601997
540,0,0.05911245489107758
541,0,0.10867449987027382
542,0,0.07854980670194714
543,0,0.06324538512678939
544,0,0.08412908128388807
545,0,0.05451268595628887
546,0,0.07106844535701001
547,0,0.06979969977012378
548,0,0.09677236945435022
549,0,0.07910150250592513
550,0,0.062218804519844254
551,0,0.07734886217890811
552,0,0.08217010369721034
553,0,0.04054853014354458
554,0,0.11056970826102958
555,0,0.05858339667224191
556,1,0.11133395661373434
557,0,0.0802621938095081
558,0,0.12106220790878476
559,0,0.06644170311357003
560,0,0.07823231327919919
561,0,0.0706169153651758
562,0,0.08140942535692171
563,0,0.08305960330934624
564,0,0.10493586979239945
565,0,0.05420673406510718
566,0,0.06929313004052669
567,0,0.07518140717471296
568,0,0.05989450893536969
569,0,0.06479320979350833
570,0,0.07805563354475549
571,0,0.08303900600785757
572,0,0.05970813033112109
573,0,0.08453323056074094
574,0,0.06671656272594406
575,0,0.023645617374716932
576,0,0.05410891671064056
577,0,0.09696984189833296
578,0,0.06011266017951021
579,0,0.1365825161378047
580,0,0.07057420961363653
581,1,0.10425119708659039
582,0,0.13018038176268387
583,0,0.08407478552882422
584,0,0.0723991004407342
585,0,0.09410500265876834
586,0,0.10197288222804407
587,0,0.09504461236425338
588,0,0.08886323418585394
589,0,0.05333177010001232
590,0,0.08001764835375358
591,1,0.1273333449128472
592,0,0.06510317550668171
593,0,0.07769748176241953
594,0,0.07288456712687788
595,0,0.06126430916264315
596,0,0.07017310011063134
597,0,0.12224916544184306
598,0,0.06833070200279724
599,0,0.062130443717447734
600,0,0.0696281770989536
601,0,0.09221202135878934
602,0,0.09415328259709935
603,0,0.05806516763902524
604,0,0.08607108930318302
605,0,0.05754078852622668
606,0,0.08420018882029284
607,0,0.07762337046473644
608,0,0.06640720295168008
609,0,0.07054241657109858
610,0,0.0658572536731229
611,0,0.09259544007602598
612,0,0.10746149204579386
613,0,0.0837350429219088
614,0,0.07354744151693314
615,0,0.06286431065994856
616,0,0.04947008681229367
617,1,0.054461265302778936
618,0,0.07140672404404605
619,0,0.06707823797657585
620,0,0.04260155812303919
621,0,0.05922198089535223
622,0,0.06238894080504877
623,0,0.07091492762672895
624,0,0.06964102389836713
625,0,0.05734623582028554
626,0,0.07987662603931887
627,0,0.0873909240083364
628,0,0.05223093427464483
629,0,0.06500420537977565
630,0,0.037598478969547794
631,0,0.03760704268439638
632,0,0.07763036267284297
633,0,0.0805760143658027
634,0,0.08177632037705715
635,0,0.05666922360419302
636,0,0.0696146406715442
637,0,0.08436066982214466
638,0,0.07519806654004686
639,0,0.09437119277928505
640,0,0.08710861074962459
641,0,0.11856329559373868
642,0,0.048336328904475714
643,0,0.0263196124631982
644,0,0.07253046100472461
645,0,0.07600959243193771
646,0,0.09677060701266127
647,0,0.07896684785937214
648,0,0.09006111504280132
649,0,0.06521377574196341
650,0,0.08404020864055134
651,0,0.06043686801840532
652,0,0.07110760076457358
653,0,0.04733870377465738
654,0,0.076377654076659
655,0,0.06811465047913463
656,0,0.06366712049896461
657,0,0.10176250312190638
658,0,0.06555770292232439
659,0,0.04909331027420519
660,0,0.12333894435778983
661,0,0.12134540552373071
662,0,0.1054604036305708
663,1,0.07864643350171656
664,0,0.07612546063450716
665,0,0.0715595221597352
666,0,0.06386046766900326
667,0,0.06491795521080923
668,1,0.05940005428240045
669,0,0.09821917372468389
670,0,0.06053928143751523
671,0,0.09127674712000836
672,0,0.08558732287097671
673,0,0.09815093591170207
674,0,0.06870995024277984
675,0,0.07980844260798556
676,0,0.04202584860992567
677,0,0.11617056701053527
678,0,0.0881842830367733
679,0,0.08104732893185174
680,0,0.09079670572867764
681,0,0.12328853878014145
682,0,0.10403184324462716
683,1,0.09748004840128499
684,0,0.06514194646465492
685,0,0.09132067277593331
686,0,0.04954027688707746
687,0,0.12044111787728079
688,1,0.07135676125212566
689,0,0.09119351314280182
690,0,0.03771483108563313
691,0,0.08118443244784594
692,0,0.09571830378093127
693,0,0.0622242411917401
694,0,0.08261011549803995
695,0,0.11487768399330062
696,0,0.06006637166694334
697,0,0.07431791008257876
698,0,0.0773128384297136
699,0,0.11040981696555441
700,0,0.08597618794399442
701,0,0.10208720981470984
702,0,0.079908420404103
703,0,0.06391573080628145
704,1,0.05955701851418616
705,0,0.06209492561928579
706,0,0.0802321494738001
707,1,0.050480573865701935
708,0,0.07013242298599665
709,0,0.08334910324853897
710,0,0.08800181195017084
711,0,0.06433428445630579
712,0,0.05389167663993018
713,0,0.07671334859012911
714,0,0.044503953648934155
715,0,0.07037805154404796
716,0,0.06543382770755336
717,0,0.09938829567842952
718,0,0.05736810870179157
719,0,0.058371078298757255
720,0,0.10220985483651485
721,0,0.0684509058010496
722,0,0.10713397576060024
723,0,0.012782491706191272
724,0,0.051233866243809704
725,0,0.08328341736495062
726,0,0.05855098566227743
727,0,0.07792639372359968
728,0,0.029887525426842344
729,0,0.07079205295129837
730,0,0.06314849368382379
731,0,0.07005376850776933
732,0,0.0898184038616837
733,0,0.07790623858895733
734,0,0.09020364317717475
735,0,0.07048755564798452
736,1,0.11662693429361566
737,0,0.04737289899866815
738,0,0.08272257671331544
739,0,0.06720570323369614
740,0,0.091883869977283
741,0,0.08302688692390889
742,0,0.040520827502164875
743,0,0.07133709906472818
744,0,0.0665382953601613
745,0,0.05081964780137032
746,0,0.07416406773624844
747,0,0.061384311065560984
748,0,0.061618482154482845
749,0,0.06779120324328357
750,0,0.034913890378436674
751,0,0.08844707256419299
752,0,0.07322312724714444
753,0,0.07737963598051467
754,0,0.044968939345139194
755,0,0.0862400036375114
756,1,0.09600501359612487
757,0,0.06609163629345312
758,0,0.05779232769417105
759,0,0.10897297262267948
760,0,0.07985660203368283
761,0,0.07499788980070472
762,0,0.058058589431078556
763,0,0.07858877465642128
764,0,0.06266415963092108
765,0,0.08401506381215619
766,0,0.07955410407566174
767,0,0.08337137825569713
768,0,0.07449872594807015
769,0,0.09101284243069716
770,0,0.07551793412281299
771,0,0.0716947338373246
772,0,0.05552700465744773
773,0,0.06648202010155735
774,0,0.04883154083769628
775,0,0.09948705428731765
776,0,0.06930283489219319
777,0,0.10445909573617143
778,0,0.07103946403052709
779,0,0.06343928102549534
780,0,0.08354550406957223
781,0,0.06395472896811738
782,0,0.08898562389218637
783,0,0.1167858564699544
784,0,0.05166168329802048
785,0,0.040273968741458166
786,1,0.07770659713946386
787,0,0.07687265518644273
788,0,0.03335591924874783
789,0,0.06745774387761427
790,0,0.05663372040712544
791,0,0.0803549128385066
792,0,0.07746734483726579
793,0,0.08394750466653536
794,0,0.07705473983332572
795,0,0.06916865897800331
796,0,-0.03667883795710544
797,0,0.054546456953172215
798,0,0.08664687943067528
799,0,0.09423244143315485
800,0,0.059302048283732756
801,0,0.12501052050036265
802,0,0.10114201104651771
803,0,0.06726800355112278
804,0,0.0768601590644141
805,0,0.12732009174480713
806,0,0.09044814779293725
807,0,0.07222788127070116
808,0,0.06955600892930883
809,0,0.0642584325284323
810,0,0.03462871875261823
811,0,0.061018954846964436
812,0,0.07796783074315776
813,0,0.057193986622004506
814,0,0.04471010677810164
815,0,0.08838315214100043
816,0,0.06894902396077385
817,0,0.07618832234272044
818,0,0.08317079215352152
819,0,0.07328285757549913
820,0,0.060862070933040566
821,0,0.05996888022540963
822,0,0.06952553185880697
823,0,0.05928434402660576
824,0,0.08530881141688267
825,0,0.08124549469320129
826,0,0.04735433234397493
827,0,0.07320528498051117
828,0,0.06953370363520914
829,0,0.08471727277009955
830,0,0.11077636560473164
831,0,0.0773760849328033
832,0,0.10313364380318989
833,0,0.09157759930030565
834,0,0.07223896716220163
835,0,0.08993661729254596
836,0,0.09879144416988675
837,0,0.0982885070966143
838,0,0.05571948863556932
839,0,0.08108766952311461
840,0,0.06636758721302846
841,0,0.08862265582470583
842,0,0.05161420762935956
843,0,0.058786929764515036
844,0,0.07365613490273182
845,0,0.10336204112749964
846,0,0.08252901537806898
847,0,0.09108820703367032
848,0,0.07955422956671283
849,0,0.10698480135030103
850,0,0.07326779312154574
851,0,0.05888460647038771
852,0,0.08112078500565814
853,0,0.081764276085367
854,0,0.08675669255689777
855,0,0.053869205526816274
856,0,0.0633232934663778
857,0,0.0550625258455647
858,0,0.10209863120105377
859,0,0.070173368599139
860,0,0.0757949871878523
861,0,0.07023802709990279
862,0,0.08754204545231614
863,0,0.07632518767117413
864,1,0.1094623170513026
865,0,0.10081783929756181
866,0,0.044229650528329494
867,0,0.07328239067304156
868,1,0.153713309751126
869,0,0.09354975929222514
870,0,0.051975612582853055
871,0,0.0667479987524924
872,0,0.10596661103844693
873,0,0.11214330066037918
874,0,0.04245680682586549
875,0,0.07411095229738679
876,0,0.057104983756671134
877,0,0.053297318677915304
878,0,0.10115217364452334
879,0,0.058939992702370575
880,0,0.08799672360706504
881,0,0.07190738802792443
882,0,0.05712786540415987
883,0,0.0775395257327282
884,0,0.07611687499851816
885,0,0.06043986550411148
886,1,0.1287798488088881
887,0,0.0599992999990243
888,0,0.07345953634863564
889,0,0.07316402447025006
890,0,0.07161511958808281
891,0,0.07183176172080087
892,0,0.07259828712401344
893,0,0.0668349309096991
894,0,0.06701278565912386
895,0,0.09450827769774925
896,0,0.06648731434460033
897,0,0.08922527984752765
898,0,0.05771344870930417
899,0,0.06145370742371509
900,0,0.07889647888759521
901,0,0.06689758007092597
902,0,0.09417633958121546
903,0,0.07408889712977401
904,0,0.026617323403111952
905,0,0.07053913635194306
906,0,0.08668712323914295
907,0,0.09196453676953391
908,0,0.08482923765883563
909,0,0.0605174321938132
910,0,0.09026797453187257
911,0,0.08978618284323803
912,0,0.07584771954282213
913,0,0.05757352055802935
914,0,0.0756480208581385
915,1,0.08760164984269361
916,0,0.07062493388920509
917,0,0.053218382185524965
918,0,0.07989425206873003
919,0,0.07891989148588092
920,0,0.06498946739475601
921,0,0.05978343019084472
922,0,0.06269081722067042
923,0,0.059643153608779635
924,0,0.04595335371540364
925,0,0.08581498303532363
926,0,0.06748244622410458
927,0,0.08513525902628076
928,0,0.04060182700576701
929,0,0.07998686647920072
930,0,0.0915191400008975
931,0,0.09210494528282069
932,0,0.0932735055963873
933,0,0.06295747376461058
934,0,0.04198088325445212
935,0,0.060597180217625425
936,0,0.04703508603142917
937,0,0.11510616379470757
938,0,0.02425454267247249
939,0,0.042495541949937654
940,0,0.04657680335536221
941,0,0.07849221981535054
942,0,0.10401600684153611
943,1,0.06882301984788994
944,0,0.0944997560310173
945,0,0.05805579696122802
946,0,0.10558571345677889
947,0,0.07674647243437771
948,0,0.07718060853946124
949,0,0.06336453476535492
950,0,0.09891726622435923
951,0,0.07751352324040524
952,0,0.06601088549081008
953,0,0.079830215196282
954,0,0.06217575302061209
955,0,0.08209072844217015
956,0,0.07616437702070979
957,0,0.0511729669897638
958,0,0.040173270685459506
959,0,0.06564491733012918
960,0,0.08761760360114566
961,0,0.07463947025457601
962,0,0.11349665522484767
963,0,0.09618650787155539
964,0,0.13322347989560634
965,0,0.08478785270658634
966,0,0.0808099666872915
967,0,0.06483512675391777
968,0,0.044443462718347496
969,0,0.06280391250740196
970,0,0.05974491112563216
971,0,0.06369226731622839
972,1,0.10741738497034883
973,0,0.0769687748132795
974,0,0.1108788428209878
975,1,0.13515842822282306
976,0,0.07244810531215883
977,0,0.051540833352109516
978,0,0.09944911382099736
979,0,0.15243143965374154
980,0,0.0528145851831788
981,0,0.05168995838809014
982,0,0.12525315663972938
983,0,0.09151066008814872
984,0,0.06672726849836925
985,0,0.1150656948068119
986,0,0.0609095104480232
987,0,0.08632275604842032
988,0,0.05207101724586529
989,0,0.08801875077044455
990,0,0.09126488373612442
991,0,0.11090496883093634
992,0,0.10189970095615208
993,0,0.08185232228776881
994,0,0.08461381494333942
995,0,0.0576333247086355
996,0,0.07589624716120136
997,1,0.07135028122273704
998,0,0.06795877243720597
999,0,0.04918862395927117
1000,0,0.08240161150201762
1001,0,0.0798916896898971
1002,0,0.054811882223776205
1003,0,0.08715834157861219
1004,1,0.08466044029138343
1005,0,0.06829340965339847
1006,0,0.09455526015572387
1007,1,0.19066131089230595
1008,0,0.07099014697329796
1009,0,0.03133503471876454
1010,0,0.10415528293912878
1011,0,0.05991674655232128
1012,0,0.07117365319164794
1013,0,0.05991840135819728
1014,0,0.09058940195174131
1015,0,0.0712901736652631
1016,0,0.07555521578813405
1017,0,0.09519961148117442
1018,0,0.07035446005586783
1019,0,0.0801332886648433
1020,0,0.06338401868731881
1021,0,0.03892037736838337
1022,0,0.09380341727808823
1023,0,0.08953869858459981
1024,0,0.057050379926685865
1025,0,0.07285627757892385
1026,0,0.037904452263977075
1027,0,0.0876087797988504
1028,0,0.07565872225166811
1029,0,0.07634617982042516
1030,0,0.045704015703486624
1031,0,0.05480859949089241
1032,0,0.06065042769324003
1033,1,0.048995916066216595
1034,1,0.15991072746914511
1035,0,0.07591814830827599
1036,0,0.09207208434804878
1037,0,0.09039992293587848
1038,0,0.07454006906636969
1039,0,0.06535678301554596
1040,0,0.10447019993987353
1041,0,0.08311306878468082
1042,0,0.09899726513269055
1043,0,0.04266220332555986
1044,0,0.05776727948549227
1045,0,0.06124152246626676
1046,0,0.06319096317332225
1047,0,0.030866585229591945
1048,0,0.048588295260749426
1049,0,0.03735950427350239
1050,0,0.08653619618459588
1051,1,0.13927643576177914
1052,0,0.0777456286967577
1053,0,0.07814341602321931
1054,0,0.09010706233194463
1055,0,0.07524435123898841
1056,0,0.07643690320098225
1057,0,0.07509749599489536
1058,0,0.05597793026790382
1059,0,0.08374315106845842
1060,0,0.13378337418936798
1061,0,0.08407706329518692
1062,0,0.11688730018469277
1063,0,0.11603842791414253
1064,0,0.10087318259141939
1065,0,0.05514109558783809
1066,0,0.1033691580077902
1067,0,0.07492279783428317
1068,0,0.1038685860086962
1069,0,0.03664494963608401
1070,0,0.07003726010594344
1071,0,0.08090823963134475
