id,early_default,return
107,0,0.09994338
108,0,0.08253878
109,1,0.114626095
110,0,0.08641202
111,1,0.07699871
112,1,0.06539875
113,0,0.10510311
114,0,0.09055134
115,0,0.13893983
116,0,0.09796823
117,0,0.0826783
118,0,0.059741594
119,0,0.0786535
120,0,0.07988121
121,0,0.05439305
122,0,0.10388911
123,0,0.06002961
124,0,0.07845935
125,0,0.081917375
126,0,0.108569935
127,0,0.084828444
128,0,0.10516241
129,0,0.111366846
130,0,0.1055406
131,0,0.13218822
132,0,0.07550204
133,0,0.09822889
134,0,0.12218328
135,0,0.08825582
136,0,0.07032163
137,0,0.11312626
138,0,0.07948332
139,0,0.054341458
140,0,0.08257764
141,0,0.106301926
142,0,0.07405964
143,0,0.13681908
144,0,0.098152384
145,0,0.107864834
146,0,0.09475302
147,0,0.07358473
148,0,0.1486026
149,1,0.13652699
150,0,0.09131813
151,0,0.09905199
152,0,0.10140897
153,0,0.10605957
154,0,0.07645739
155,0,0.087850705
156,0,0.12359546
157,0,0.09893385
158,0,0.12054982
159,0,0.10415119
160,0,0.10442745
161,1,0.14619009
162,0,0.09924889
163,0,0.05041706
164,0,0.1011933
165,1,0.117532074
166,0,0.10046902
167,0,0.06604436
168,0,0.070181556
169,0,0.0908016
170,0,0.12119415
171,0,0.08249109
172,0,0.10216292
173,0,0.09217993
174,0,0.07188965
175,0,0.06658232
176,1,0.13137041
177,0,0.119818754
178,0,0.07400546
179,0,0.06658788
180,1,0.13612401
181,1,0.10973094
182,0,0.10621105
183,0,0.11524023
184,0,0.12409056
185,0,0.12747827
186,0,0.104325615
187,1,0.08942944
188,0,0.11414663
189,0,0.112366825
190,0,0.09613721
191,0,0.1392055
192,0,0.114275664
193,0,0.070771515
194,0,0.10187767
195,0,0.08962268
196,0,0.10055111
197,0,0.08191501
198,0,0.09206377
199,0,0.082756735
200,0,0.118028365
201,0,0.09256135
202,0,0.12576482
203,0,0.052942764
204,0,0.09076429
205,0,0.08777264
206,1,0.08686695
207,0,0.103295304
208,0,0.07895405
209,0,0.09334776
210,0,0.076933116
211,0,0.09162135
212,0,0.0971085
213,0,0.09847993
214,0,0.114833824
215,0,0.0836355
216,1,0.1126882
217,0,0.09235413
218,0,0.09412999
219,0,0.076058045
220,0,0.089883946
221,1,0.097962186
222,0,0.10753431
223,0,0.08080212
224,0,0.09409016
225,0,0.08460552
226,0,0.12956403
227,1,0.0264909
228,0,0.08893839
229,0,0.10242009
230,0,0.076329954
231,0,0.1124334
232,0,0.0872187
233,0,0.13187529
234,0,0.10434401
235,1,0.15084395
236,0,0.08458309
237,0,0.111501336
238,0,0.06754119
239,0,0.10878441
240,0,0.08430884
241,0,0.09612577
242,0,0.054714244
243,0,0.078435875
244,1,0.13928758
245,1,0.11387865
246,0,0.09844511
247,0,0.089310616
248,0,0.11780887
249,0,0.12781905
250,0,0.08342759
251,0,0.10947587
252,1,0.124094665
253,1,0.11084501
254,0,0.08111251
255,0,0.061839323
256,0,0.10755385
257,0,0.10912241
258,0,0.09271121
259,0,0.09063992
260,0,0.0825597
261,1,0.13082944
262,0,0.09295728
263,0,0.08358626
264,0,0.065805905
265,0,0.13355593
266,0,0.082338616
267,1,0.13677198
268,0,0.10197701
269,0,0.08545996
270,1,0.09140737
271,0,0.110902004
272,0,0.07521756
273,0,0.107480265
274,1,0.12056303
275,0,0.10807264
276,1,0.07639289
277,0,0.11784353
278,0,0.118668556
279,0,0.08726265
280,0,0.108684346
281,0,0.13319194
282,0,0.101875536
283,0,0.08650254
284,0,0.121521346
285,0,0.19778682
286,0,0.07899409
287,0,0.12910657
288,0,0.069524884
289,1,0.115797706
290,0,0.08829206
291,0,0.12336253
292,0,0.09482256
293,1,0.1032086
294,0,0.09025152
295,0,0.08013185
296,0,0.13710672
297,0,0.12513171
298,0,0.08376986
299,1,0.14707142
300,0,0.10172576
301,0,0.096482545
302,1,0.0903466
303,0,0.08917543
304,0,0.05533836
305,0,0.06766447
306,0,0.06998739
307,1,0.10958562
308,0,0.079611704
309,0,0.09530058
310,0,0.0825539
311,0,0.08447176
312,0,0.09065046
313,0,0.1277934
314,0,0.115415685
315,0,0.09238159
316,0,0.07812855
317,0,0.10112743
318,0,0.08360719
319,0,0.06917211
320,0,0.11828462
321,0,0.09772221
322,0,0.097732335
323,0,0.08883801
324,1,0.10641799
325,0,0.1250437
326,0,0.08186994
327,0,0.124763906
328,0,0.08594038
329,0,0.05884669
330,1,0.105847456
331,0,0.085574195
332,0,0.098696336
333,0,0.13209018
334,0,0.07801799
335,0,0.091881864
336,0,0.12004488
337,0,0.08290386
338,0,0.12343938
339,0,0.10654811
340,0,0.045760777
341,0,0.11847219
342,0,0.10516848
343,0,0.08394215
344,0,0.13087681
345,0,0.09313183
346,0,0.078914575
347,0,0.08087884
348,0,0.10324857
349,0,0.068651624
350,0,0.085893735
351,0,0.09768375
352,0,0.05144223
353,0,0.0937218
354,0,0.08585909
355,1,0.17839192
356,0,0.09780443
357,1,0.14303258
358,0,0.11818496
359,0,0.11518984
360,0,0.077454366
361,0,0.111047775
362,0,0.13701826
363,0,0.14028548
364,0,0.09106852
365,0,0.09592789
366,0,0.11164285
367,0,0.083269484
368,0,0.107418455
369,0,0.07434518
370,0,0.10722212
371,0,0.106635645
372,0,0.13532168
373,0,0.10858892
374,0,0.104811765
375,0,0.08613304
376,0,0.08290551
377,0,0.115701355
378,0,0.07686574
379,1,0.11460548
380,0,0.09287893
381,0,0.09397447
382,0,0.13314238
383,0,0.09798779
384,0,0.07486454
385,0,0.12760451
386,0,0.0529613
387,0,0.10973995
388,0,0.08524567
389,0,0.0747493
390,0,0.09633945
391,1,0.13453974
392,1,0.08353926
393,1,0.101136155
394,0,0.080439426
395,0,0.081488766
396,0,0.061532926
397,0,0.1132878
398,0,0.090574026
399,0,0.106269926
400,0,0.09039782
401,0,0.10990535
402,1,0.10869319
403,0,0.08440798
404,0,0.10487076
405,0,0.11753913
406,0,0.061986923
407,1,0.095979236
408,0,0.06352454
409,0,0.07903834
410,1,0.13180861
411,0,0.08543785
412,0,0.12832204
413,0,0.077468805
414,0,0.08452871
415,0,0.10491839
416,0,0.07994478
417,0,0.08927353
418,0,0.07243162
419,0,0.06807742
420,0,0.09340669
421,0,0.10389332
422,1,0.12516072
423,0,0.09755604
424,1,0.100621484
425,0,0.11538457
426,0,0.110611066
427,0,0.06218976
428,0,0.10935858
429,0,0.08379579
430,0,0.08253632
431,1,0.10480499
432,0,0.10170072
433,0,0.11400095
434,0,0.06892556
435,0,0.08082656
436,0,0.0968415
437,0,0.10798263
438,0,0.1382532
439,0,0.080435045
440,0,0.10075067
441,0,0.043155823
442,0,0.08675759
443,1,0.14416851
444,0,0.08265159
445,0,0.10307395
446,0,0.07470322
447,0,0.122953735
448,1,0.10963723
449,0,0.13611874
450,0,0.09869214
451,0,0.10706726
452,0,0.15142117
453,1,0.08299122
454,0,0.11698626
455,0,0.081009336
456,0,0.04773611
457,0,0.09974717
458,0,0.061934747
459,0,0.051064778
460,1,0.12908073
461,0,0.08780654
462,0,0.09333106
463,0,0.15655743
464,0,0.091196515
465,0,0.08003807
466,0,0.10973399
467,0,0.09695552
468,0,0.08578632
469,0,0.053720098
470,0,0.11669497
471,0,0.11690753
472,0,0.10211014
473,0,0.113832854
474,0,0.07703535
475,1,0.053882264
476,0,0.09786953
477,0,0.11396574
478,0,0.12847069
479,0,0.11096157
480,0,0.08997659
481,0,0.06385615
482,0,0.088736236
483,0,0.10062924
484,0,0.0863339
485,0,0.0900215
486,0,0.066267855
487,0,0.09975281
488,0,0.108542286
489,0,0.15991889
490,0,0.07126373
491,0,0.078784466
492,0,0.08951297
493,0,0.089009464
494,1,0.09343565
495,0,0.08114075
496,0,0.10379133
497,0,0.086083464
498,0,0.10210406
499,0,0.085820444
500,1,0.16195744
501,1,0.10129254
502,0,0.102794625
503,0,0.08816077
504,0,0.10445135
505,0,0.058000077
506,0,0.078636646
507,0,0.07127869
508,0,0.10110612
509,0,0.06784657
510,0,0.079998866
511,0,0.06581276
512,0,0.12983555
513,0,0.12319244
514,0,0.12804966
515,1,0.09065853
516,0,0.0861546
517,0,0.06962106
518,0,0.11643459
519,0,0.07306217
520,0,0.07343084
521,0,0.08364085
522,0,0.11072045
523,0,0.10897462
524,0,0.08199257
525,0,0.079754874
526,0,0.10505553
527,0,0.13002811
528,0,0.048177786
529,0,0.12443266
530,0,0.094662815
531,0,0.05061275
532,0,0.083852634
533,0,0.08734358
534,0,0.0980862
535,0,0.06332861
536,0,0.08763575
537,0,0.07310543
538,1,0.10358384
539,0,0.077940054
540,0,0.071670875
541,0,0.13246466
542,1,0.09947004
543,0,0.083016284
544,0,0.0814778
545,0,0.08260906
546,0,0.08574661
547,0,0.1178418
548,1,0.12986097
549,1,0.115941085
550,0,0.11730187
551,0,0.081886336
552,0,0.0712027
553,0,0.08440229
554,0,0.10598412
555,0,0.105121545
556,1,0.14480345
557,0,0.132829
558,0,0.11079422
559,0,0.07476992
560,0,0.088368215
561,0,0.060400665
562,0,0.092594594
563,0,0.09027641
564,0,0.09684323
565,0,0.098020226
566,1,0.07366129
567,0,0.08274081
568,0,0.11797843
569,0,0.06559097
570,1,0.14106283
571,0,0.10921923
572,0,0.08512697
573,0,0.07008161
574,0,0.09872228
575,0,0.08038043
576,0,0.10741672
577,0,0.08594832
578,0,0.07352882
579,0,0.12891214
580,0,0.08668177
581,1,0.104117915
582,0,0.14540972
583,0,0.078083016
584,0,0.11245167
585,0,0.09410086
586,0,0.10985715
587,0,0.09411613
588,0,0.11239878
589,0,0.08404594
590,0,0.087665826
591,1,0.1339275
592,1,0.10986088
593,0,0.098703936
594,0,0.06184796
595,0,0.08135607
596,0,0.109804414
597,0,0.09493056
598,1,0.11621781
599,1,0.10984817
600,0,0.094295435
601,1,0.11033703
602,0,0.13751356
603,0,0.07684853
604,1,0.121286124
605,0,0.076445945
606,0,0.11879258
607,0,0.14230017
608,0,0.06562209
609,0,0.09990321
610,0,0.09627602
611,0,0.088112704
612,0,0.09382168
613,0,0.091882505
614,0,0.0804333
615,1,0.104877554
616,0,0.106451705
617,1,0.11123597
618,1,0.10328126
619,0,0.07736098
620,0,0.076545924
621,0,0.076442435
622,0,0.07019102
623,0,0.06829662
624,0,0.10148214
625,0,0.0744323
626,0,0.094951965
627,0,0.096831575
628,0,0.053352404
629,0,0.0884614
630,0,0.07259456
631,0,0.06847515
632,0,0.097200654
633,0,0.07732838
634,0,0.0827051
635,0,0.074660234
636,0,0.09358737
637,0,0.090550855
638,0,0.07678244
639,0,0.04938724
640,0,0.087385185
641,0,0.1376966
642,0,0.0714948
643,0,0.09795932
644,0,0.10804764
645,0,0.12060782
646,0,0.1053095
647,0,0.105447106
648,0,0.07545111
649,0,0.095932625
650,0,0.09030096
651,0,0.11568771
652,0,0.102704704
653,0,0.058346663
654,0,0.10698232
655,0,0.077080056
656,0,0.04769027
657,0,0.088181295
658,0,0.074541986
659,1,0.09298263
660,0,0.099322915
661,0,0.08760831
662,0,0.105245635
663,1,0.12866528
664,0,0.09385235
665,0,0.10599536
666,0,0.091498256
667,1,0.11033148
668,1,0.11154727
669,0,0.111721925
670,0,0.100808956
671,0,0.054005116
672,0,0.10818769
673,0,0.111489914
674,0,0.07673147
675,0,0.083912835
676,0,0.044919696
677,0,0.09311958
678,0,0.08784521
679,0,0.09865607
680,0,0.08559646
681,0,0.09362701
682,0,0.111919865
683,1,0.0809918
684,0,0.105807394
685,0,0.08877252
686,0,0.07747781
687,0,0.13331251
688,1,0.12124654
689,0,0.110885605
690,0,0.07237301
691,0,0.118190765
692,0,0.082546405
693,0,0.05991519
694,1,0.11196832
695,0,0.11977354
696,0,0.090238675
697,0,0.08304587
698,0,0.10903044
699,0,0.121787556
700,0,0.07983401
701,0,0.08072269
702,0,0.09274836
703,0,0.09816574
704,1,0.12952064
705,0,0.081029564
706,0,0.11978154
707,1,0.120361276
708,0,0.09210388
709,0,0.07366153
710,0,0.11468264
711,0,0.08346093
712,0,0.065948404
713,0,0.12928532
714,0,0.048889823
715,0,0.09691598
716,0,0.05733141
717,0,0.10426932
718,0,0.07551351
719,0,0.06345822
720,0,0.115713865
721,0,0.09263812
722,0,0.12794442
723,0,0.061347283
724,0,0.08560594
725,1,0.12786594
726,1,0.09399654
727,0,0.09234601
728,0,0.062332485
729,0,0.08634694
730,0,0.11702422
731,0,0.05625295
732,0,0.12936524
733,0,0.11472768
734,0,0.07579505
735,1,0.08650569
736,1,0.1296831
737,0,0.07610381
738,0,0.1017262
739,0,0.08281633
740,0,0.08556993
741,0,0.095120504
742,0,0.08214008
743,0,0.07978654
744,0,0.08003886
745,0,0.073570125
746,0,0.07342792
747,0,0.11155371
748,0,0.069927745
749,0,0.10424378
750,0,0.06112887
751,0,0.13331674
752,0,0.12374872
753,0,0.08755501
754,0,0.07491137
755,0,0.07663532
756,1,0.06896125
757,0,0.061717868
758,0,0.10929937
759,0,0.090974726
760,0,0.07927821
761,0,0.03841284
762,0,0.08909068
763,0,0.07466985
764,0,0.052833326
765,0,0.11532334
766,1,0.0996333
767,0,0.081070654
768,0,0.09221029
769,0,0.08509742
770,0,0.09572567
771,0,0.13640411
772,0,0.072401285
773,0,0.11248483
774,0,0.08593374
775,0,0.09636321
776,0,0.09899954
777,0,0.10397531
778,1,0.09371808
779,0,0.087758936
780,1,0.11914136
781,0,0.08628751
782,0,0.11411479
783,0,0.12309963
784,0,0.06006839
785,0,0.06490658
786,1,0.073733576
787,0,0.09741485
788,0,0.09492815
789,0,0.07281478
790,0,0.07871933
791,0,0.09514743
792,1,0.10643483
793,1,0.0946432
794,0,0.09756162
795,0,0.0647923
796,0,0.11402603
797,0,0.06402419
798,0,0.09406006
799,1,0.11851082
800,0,0.092352115
801,0,0.09472089
802,0,0.121467344
803,0,0.07816202
804,0,0.080622524
805,0,0.14589323
806,0,0.098467276
807,0,0.117874354
808,0,0.09671237
809,0,0.07834966
810,0,0.071225375
811,0,0.07653049
812,0,0.08439079
813,0,0.11955957
814,0,0.01869811
815,0,0.10945993
816,0,0.097978495
817,0,0.117620826
818,0,0.0722016
819,0,0.11040267
820,0,0.0948459
821,0,0.12573543
822,0,0.09729155
823,0,0.079379484
824,0,0.12789173
825,0,0.077493034
826,0,0.0824886
827,0,0.11917028
828,0,0.10304391
829,0,0.100548126
830,0,0.12751234
831,0,0.07875064
832,0,0.13323297
833,0,0.101313025
834,0,0.0837911
835,0,0.081052735
836,0,0.106265865
837,1,0.15893099
838,0,0.074694015
839,0,0.079494834
840,0,0.08260232
841,0,0.080716476
842,0,0.08896081
843,1,0.09663909
844,0,0.098237015
845,1,0.14073259
846,0,0.09385564
847,0,0.11216568
848,0,0.12898466
849,0,0.08966866
850,0,0.08856704
851,0,0.1016268
852,0,0.073944256
853,0,0.12633751
854,0,0.078746445
855,0,0.0588835
856,0,0.084348656
857,0,0.06612287
858,0,0.09855503
859,0,0.07540573
860,0,0.10266946
861,1,0.12490471
862,0,0.091049105
863,0,0.092369534
864,1,0.09108147
865,0,0.10633846
866,1,0.0641754
867,1,0.10122864
868,1,0.13162228
869,0,0.10777277
870,0,0.1117834
871,0,0.065891065
872,0,0.13371417
873,0,0.08482657
874,0,0.02526462
875,0,0.11076796
876,0,0.06834624
877,0,0.06476071
878,0,0.120415166
879,0,0.08246882
880,0,0.0866818
881,0,0.07491057
882,0,0.08386929
883,0,0.12165124
884,0,0.10792246
885,0,0.06472073
886,1,0.11535838
887,0,0.075481355
888,1,0.13355848
889,0,0.1095856
890,0,0.097814694
891,0,0.10224381
892,0,0.07282387
893,0,0.08810197
894,0,0.078458145
895,0,0.08823551
896,0,0.08652795
897,0,0.1056299
898,0,0.11037928
899,0,0.06530876
900,0,0.10726165
901,0,0.035958838
902,0,0.102283075
903,0,0.09324292
904,0,0.07209368
905,0,0.09285739
906,0,0.12568374
907,0,0.09571852
908,0,0.13486873
909,0,0.11778252
910,0,0.11599706
911,0,0.090856336
912,0,0.07902199
913,0,0.09091374
914,0,0.10380346
915,1,0.08418415
916,0,0.10323165
917,1,0.101912014
918,0,0.11613264
919,0,0.10483468
920,0,0.10002328
921,0,0.07463875
922,0,0.077021465
923,0,0.06386674
924,1,0.1247234
925,0,0.10460704
926,0,0.09218087
927,0,0.0688033
928,0,0.06369649
929,0,0.075772755
930,0,0.117639735
931,0,0.07557005
932,0,0.09277677
933,0,0.08502256
934,0,0.073857404
935,0,0.06286718
936,0,0.07909883
937,0,0.097444035
938,0,0.050227188
939,0,0.08624665
940,0,0.07427419
941,0,0.09387399
942,1,0.114203796
943,1,0.09809412
944,0,0.09775038
945,0,0.10737088
946,1,0.10708926
947,1,0.07454037
948,0,0.061465163
949,0,0.1002509
950,0,0.10189093
951,0,0.09010106
952,0,0.0968364
953,0,0.10150683
954,0,0.11959405
955,0,0.08181149
956,1,0.09490289
957,0,0.09729801
958,0,0.06105311
959,1,0.10134692
960,0,0.09182095
961,0,0.08818353
962,1,0.11174998
963,0,0.101108745
964,0,0.13586232
965,0,0.12224173
966,0,0.11540368
967,0,0.082740106
968,0,0.08798352
969,0,0.09034829
970,0,0.12994914
971,0,0.09410871
972,1,0.1126036
973,0,0.09975055
974,0,0.13772102
975,1,0.14971834
976,0,0.0694496
977,0,0.06974316
978,0,0.10696956
979,0,0.14235228
980,0,0.11792769
981,0,0.10370484
982,0,0.10159546
983,0,0.13037871
984,0,0.09301263
985,0,0.092752025
986,0,0.07675753
987,0,0.101420484
988,0,0.08975206
989,0,0.107968435
990,0,0.071821235
991,0,0.09345134
992,0,0.10189563
993,0,0.082829215
994,0,0.13458018
995,0,0.08555591
996,0,0.086337715
997,1,0.12565431
998,0,0.10122168
999,0,0.103945844
1000,0,0.10466666
1001,0,0.08427112
1002,0,0.06305258
1003,0,0.11212823
1004,1,0.10995065
1005,0,0.097669326
1006,1,0.098637745
1007,1,0.15533341
1008,0,0.08312542
1009,1,0.055166565
1010,0,0.12397542
1011,0,0.10721883
1012,0,0.10545003
1013,0,0.123180054
1014,0,0.10183988
1015,0,0.08584172
1016,0,0.10587891
1017,0,0.10347448
1018,1,0.09802714
1019,0,0.087876074
1020,0,0.12540041
1021,0,0.047711972
1022,0,0.079279035
1023,0,0.07501712
1024,0,0.12659657
1025,0,0.093564466
1026,0,0.08210104
1027,0,0.11553298
1028,0,0.09246262
1029,0,0.07820655
1030,0,0.07074576
1031,0,0.082649454
1032,1,0.08881297
1033,1,0.10927337
1034,1,0.11405148
1035,0,0.10968849
1036,0,0.08314063
1037,0,0.11667799
1038,0,0.095962845
1039,0,0.10167534
1040,1,0.1482707
1041,0,0.08152193
1042,0,0.11314806
1043,0,0.10569525
1044,0,0.102540314
1045,1,0.027753407
1046,0,0.11531574
1047,0,0.09000025
1048,0,0.10236355
1049,0,0.08872844
1050,0,0.07793203
1051,1,0.12921584
1052,0,0.12062282
1053,0,0.1207601
1054,0,0.111147985
1055,0,0.10945926
1056,0,0.11108672
1057,0,0.099817865
1058,0,0.11081909
1059,0,0.13370879
1060,0,0.16654842
1061,0,0.08402843
1062,0,0.09253842
1063,0,0.11386211
1064,0,0.115336806
1065,0,0.11473367
1066,0,0.11043117
1067,0,0.08613085
1068,0,0.10557196
1069,0,0.07039664
1070,0,0.069733806
1071,1,0.1068568
1072,0,0.120685644
1073,1,0.08287864
1074,0,0.060099896
1075,0,0.096956216
1076,0,0.08187879
1077,0,0.10875725
1078,1,0.12435144
1079,0,0.10855463
1080,0,0.10826658
1081,0,0.091211155
1082,0,0.091322385
1083,0,0.11011728
1084,0,0.07944756
1085,0,0.10592187
1086,0,0.07291554
1087,1,0.10400574
1088,1,0.11453465
1089,0,0.122443534
1090,0,0.107820064
1091,0,0.031306908
1092,0,0.11450557
1093,0,0.06587078
1094,1,0.10119905
1095,1,0.09756196
1096,0,0.14400044
1097,0,0.11213742
1098,1,0.103842095
1099,0,0.084664516
1100,1,0.1124569
1101,1,0.11889331
1102,0,0.100265175
1103,0,0.12577666
1104,1,0.0943324
1105,0,0.09682845
1106,0,0.1192121
1107,0,0.07319887
1108,0,0.11147997
1109,0,0.0867238
1110,0,0.108403966
1111,0,0.09308133
1112,0,0.071448274
1113,1,0.12026441
1114,0,0.114108846
1115,0,0.0862554
1116,1,0.104965016
1117,0,0.074059024
1118,1,0.120534614
1119,0,0.10821889
1120,0,0.11561123
1121,0,0.07962803
1122,0,0.07857075
1123,1,0.15775861
1124,0,0.076276846
1125,1,0.14357953
1126,0,0.12256287
1127,0,0.102825426
1128,0,0.07608006
1129,0,0.101189785
1130,1,0.08137746
1131,0,0.096065424
1132,0,0.07471433
1133,0,0.10871439
1134,0,0.08104987
1135,0,0.08694176
1136,0,0.08048992
1137,0,0.08511458
1138,1,0.11613181
1139,0,0.09929774
1140,1,0.10998701
1141,0,0.019737186
1142,0,0.08158869
1143,0,0.081506476
1144,0,0.109591685
1145,0,0.057739206
1146,1,0.119221024
1147,0,0.09063311
1148,0,0.0875085
1149,0,0.0866808
1150,1,0.122238666
1151,0,0.07912222
1152,0,0.08930738
1153,0,0.052703205
1154,0,0.092159055
1155,0,0.119967386
1156,0,0.09104296
1157,1,0.119137086
1158,1,0.09714078
1159,0,0.090036824
1160,0,0.12301696
1161,0,0.110540465
1162,0,0.0723017
1163,0,0.08867856
1164,0,0.08029808
1165,0,0.09118954
1166,0,0.10456897
1167,0,0.124112085
1168,0,0.081728436
1169,0,0.10853916
1170,0,0.10640276
1171,0,0.1289888
1172,0,0.10247448
1173,1,0.12703411
1174,0,0.0870218
1175,0,0.11142855
1176,0,0.07907412
1177,0,0.07765324
1178,0,0.08104041
1179,0,0.11169123
1180,0,0.089179665
1181,0,0.11645
1182,0,0.13900243
1183,0,0.045392662
1184,0,0.12429776
1185,0,0.1218524
1186,0,0.090434164
1187,1,0.12533359
1188,0,0.10504087
1189,0,0.11555578
1190,0,0.070642725
1191,0,0.07812385
1192,0,0.082000785
1193,0,0.13732798
1194,0,0.09988837
1195,1,0.113474526
1196,0,0.07872663
1197,0,0.076089464
1198,0,0.13321415
1199,0,0.08477351
1200,0,0.124757126
1201,0,0.091016196
1202,0,0.11683032
1203,0,0.07773365
1204,0,0.08675765
1205,0,0.098629914
1206,0,0.084744096
1207,1,0.11879021
1208,1,0.116448574
1209,0,0.08328813
1210,0,0.10868076
1211,0,0.07114726
1212,0,0.15370493
1213,0,0.10069249
1214,0,0.07936129
1215,0,0.08835846
1216,1,0.09557565
1217,1,0.087076575
1218,0,0.12888052
1219,0,0.09675835
1220,0,0.073771305
1221,0,0.10650426
1222,0,0.111263536
1223,1,0.19897372
1224,0,0.08507966
1225,1,0.083504416
1226,1,0.08677137
1227,0,0.11566901
1228,0,0.08515469
1229,0,0.08247997
1230,0,0.123993546
1231,0,0.085003614
1232,1,0.11177244
1233,0,0.10022828
1234,0,0.10716979
1235,0,0.063036904
1236,0,0.05925528
1237,0,0.09470678
1238,0,0.101629734
1239,0,0.07964383
1240,0,0.08421413
1241,0,0.14656658
1242,0,0.109363385
1243,0,0.07804347
1244,0,0.104057774
1245,0,0.07228745
1246,1,0.093156934
1247,1,0.115500964
1248,1,0.13795471
1249,0,0.07383607
1250,1,0.15195337
1251,0,0.08596318
1252,0,0.08055763
1253,0,0.07791672
1254,0,0.10592746
1255,1,0.07251956
1256,1,0.08089503
1257,0,0.08132547
1258,1,0.11288486
1259,0,0.112629354
1260,0,0.12041746
1261,1,0.08874398
1262,0,0.090932414
1263,1,0.1208843
1264,1,0.13342074
1265,0,0.114704534
1266,0,0.10000278
1267,0,0.100618415
1268,0,0.103387065
1269,0,0.104687616
1270,1,0.13325079
1271,0,0.10480162
1272,0,0.109533295
1273,0,0.08695228
1274,0,0.08210394
1275,0,0.08293112
1276,0,0.04716838
1277,0,0.08285934
1278,0,0.09924035
1279,0,0.10647464
1280,0,0.11839262
1281,1,0.14426842
1282,1,0.11962082
1283,0,0.12848817
1284,0,0.09814707
1285,0,0.07495912
1286,1,0.09495281
1287,1,0.09101851
1288,0,0.078003794
1289,0,0.10944136
1290,0,0.11215092
1291,0,0.11025356
1292,0,0.089328356
1293,0,0.09523105
1294,0,0.07841192
1295,0,0.12206275
1296,0,0.07778513
1297,0,0.07965874
1298,0,0.1300601
1299,0,0.118032515
1300,0,0.108783685
1301,0,0.115319215
1302,0,0.06106095
1303,0,0.08176652
1304,0,0.13313386
1305,0,0.10959159
1306,0,0.08083092
1307,1,0.080890186
1308,0,0.092078894
1309,0,0.10867805
1310,1,0.07859381
1311,0,0.09053549
1312,1,0.12575148
1313,0,0.09593657
1314,0,0.10146657
1315,1,0.12779972
1316,1,0.09788744
1317,0,0.09755483
1318,0,0.07260037
1319,0,0.12662476
1320,1,0.10453907
1321,1,0.108574525
1322,0,0.09463721
1323,1,0.09133367
1324,0,0.12573971
1325,0,0.069070846
1326,0,0.12611566
1327,0,0.12977181
1328,0,0.0833286
1329,0,0.066534564
1330,0,0.084366076
1331,0,0.1298365
1332,0,0.11496035
1333,0,0.07958425
1334,0,0.07665849
1335,0,0.08904111
1336,0,0.106914535
1337,0,0.057652764
1338,0,0.08415979
1339,0,0.11618362
1340,0,0.10980827
1341,1,0.090694964
1342,0,0.08327176
1343,0,0.09533896
1344,0,0.11392888
1345,0,0.10636837
1346,0,0.11333936
1347,1,0.08115657
1348,0,0.081537835
1349,0,0.117027864
1350,0,0.07188388
1351,1,0.15364094
1352,0,0.087935485
1353,0,0.09457453
1354,0,0.08799939
1355,0,0.11865742
1356,0,0.1556874
1357,1,0.06780937
1358,1,0.11743442
1359,0,0.07057638
1360,0,0.074872285
1361,0,0.09730405
1362,0,0.07101432
