id,early_default,return
561,0,-0.17502621551222974
562,0,-0.1640945668139178
563,0,-0.1821902499068113
564,0,-0.11990611337601564
565,0,-0.1114430207059208
566,0,-0.07615137927936248
567,0,-0.21971190920518552
568,0,-0.11083685527489492
569,0,-0.21214408846806138
570,0,-0.07565746884799403
571,0,-0.1397213571569248
572,0,-0.19809129878854181
573,0,-0.18963313538411816
574,0,-0.09876250736775977
575,0,-0.17784559235030056
576,0,-0.1302047937177308
577,0,-0.1944874368948175
578,0,-0.11817685115404286
579,0,-0.07576031378945217
580,0,-0.20413298182078018
581,0,-0.034983510925311836
582,0,-0.07866850036867229
583,0,-0.21175768560777947
584,0,-0.13164914674099248
585,0,-0.14799258018941452
586,0,-0.14685306324707428
587,0,-0.13485697851957978
588,0,-0.10517324302270833
589,0,-0.1347843537637985
590,0,-0.1627054327488745
591,0,-0.037348604535954025
592,0,-0.0998232046309863
593,0,-0.10691808164404526
594,0,-0.19488694323623285
595,0,-0.19210748473907877
596,0,-0.15004191601477404
597,0,-0.20232358030137557
598,0,-0.10054169537722987
599,0,-0.08338952978327685
600,0,-0.1419673399902935
601,0,-0.08185061893042621
602,0,-0.09715121433414924
603,0,-0.21343697418613322
604,0,-0.0712588434124832
605,0,-0.1702639781724639
606,0,-0.1379954948784214
607,0,-0.10872100981662705
608,0,-0.21471793792524863
609,0,-0.17082645859050571
610,0,-0.12051644363955258
611,0,-0.14152668095378024
612,0,-0.18329701760814018
613,0,-0.1544970354671102
614,0,-0.18654904803493652
615,0,-0.08867446446795055
616,0,-0.1280814288873667
617,0,-0.08509146035516013
618,0,-0.06858487107615908
619,0,-0.11833100199844572
620,0,-0.17033651541600658
621,0,-0.1778005817603876
622,0,-0.16483938235135184
623,0,-0.22044209408785628
624,0,-0.13568383103239942
625,0,-0.18885756291719377
626,0,-0.1596128555267602
627,0,-0.15300328246336256
628,0,-0.13131459877433774
629,0,-0.17383046932687576
630,0,-0.12914298200185095
631,0,-0.15961328870578315
632,0,-0.13090793954256497
633,0,-0.1872948173852867
634,0,-0.20739404226327465
635,0,-0.1360963385241658
636,0,-0.15629361532576472
637,0,-0.15531174012163773
638,0,-0.19399417644458536
639,0,-0.1835602095465237
640,0,-0.14174960746786128
641,0,-0.11289531793709622
642,0,-0.17349275347799284
643,0,-0.16787348563974397
644,0,-0.1429795943634223
645,0,-0.12323072284698475
646,0,-0.15592767077071285
647,0,-0.15045063805824596
648,0,-0.16020629181556054
649,0,-0.16807945106401473
650,0,-0.18663934715929548
651,0,-0.16565216992334897
652,0,-0.1231127549598511
653,0,-0.20147632123170645
654,0,-0.13944081123809507
655,0,-0.1903121904513089
656,0,-0.14937635712535421
657,0,-0.211422930130536
658,0,-0.19420173243239938
659,0,-0.10515827261909957
660,0,-0.1031448959323929
661,0,-0.1949296670938283
662,0,-0.134987939817953
663,0,-0.07298772244793622
664,0,-0.15711527134881648
665,0,-0.1280515146969069
666,0,-0.12633524547475317
667,0,-0.0924428282560423
668,0,-0.07546236667390394
669,0,-0.13740854278836098
670,0,-0.14492858318530638
671,0,-0.19432109413984638
672,0,-0.1630628936826216
673,0,-0.11655380551814638
674,0,-0.19243792709002547
675,0,-0.1954244040457393
676,0,-0.18011165347646563
677,0,-0.18833329593617443
678,0,-0.21274375151737696
679,0,-0.14132780758848165
680,0,-0.20005218991379242
681,0,-0.19071080965574838
682,0,-0.14502962624970525
683,0,-0.04787116003553396
684,0,-0.14979332518314845
685,0,-0.20400036461971677
686,0,-0.13183253903818143
687,0,-0.10389954012230292
688,0,-0.0705051017552316
689,0,-0.12601830391611935
690,0,-0.13865156535116166
691,0,-0.10794612501915343
692,0,-0.18524588485986995
693,0,-0.14779878167932026
694,0,-0.1079164412597863
695,0,-0.146500923420051
696,0,-0.13035362706503956
697,0,-0.19763683241519575
698,0,-0.12599775851381595
699,0,-0.11018054420320113
700,0,-0.21088455511708615
701,0,-0.1955807726671334
702,0,-0.19351138194854028
703,0,-0.1359280584055176
704,0,-0.06930290142018593
705,0,-0.1270620653523308
706,0,-0.14297256737902314
707,0,-0.07986870433087617
708,0,-0.14769649376435884
709,0,-0.14308423143480764
710,0,-0.12323077727087199
711,0,-0.18036184781605571
712,0,-0.2136133935472808
713,0,-0.11308885559613596
714,0,-0.20839633987590256
715,0,-0.14248835083094955
716,0,-0.18446892276350302
717,0,-0.1252337244436734
718,0,-0.20363076166492436
719,0,-0.13938799376684755
720,0,-0.1290464107261799
721,0,-0.0960203488634487
722,0,-0.12992673103789948
723,0,-0.16485161890791192
724,0,-0.13362171793516478
725,0,-0.07553685578518801
726,0,-0.10814840701782347
727,0,-0.1466543559602038
728,0,-0.16339737113626912
729,0,-0.12002794033468045
730,0,-0.11324583773055649
731,0,-0.19078715053000808
732,0,-0.1123353971074098
733,0,-0.14556454969667817
734,0,-0.21494239586903433
735,0,-0.0873380766713277
736,0,-0.0389447114440105
737,0,-0.17250643988281086
738,0,-0.14700014515997872
739,0,-0.1385621029759398
740,0,-0.16654785361426563
741,0,-0.15683135359667383
742,0,-0.1786063118085135
743,0,-0.13267184963419026
744,0,-0.1802861548344158
745,0,-0.11981466072885524
746,0,-0.1858056942245501
747,0,-0.12517459632522462
748,0,-0.12790984642103093
749,0,-0.14355739104278875
750,0,-0.2203290362999506
751,0,-0.10568355738189378
752,0,-0.11306268806926201
753,0,-0.15591360995656528
754,0,-0.18214073800056577
755,0,-0.19966732433839568
756,0,-0.03914917209824659
757,0,-0.19374115615615653
758,0,-0.14646820308807895
759,0,-0.14481299072906417
760,0,-0.20484157718182205
761,0,-0.21465245158776147
762,0,-0.16732430123650857
763,0,-0.1526363773610608
764,0,-0.18310680529090725
765,0,-0.09593124621202487
766,0,-0.08237126592015118
767,0,-0.18717745475260264
768,0,-0.1729950117100582
769,0,-0.20145531690250862
770,0,-0.1479900753833129
771,0,-0.11775901584773289
772,0,-0.13801765303092767
773,0,-0.13757074735948452
774,0,-0.1501363462622739
775,0,-0.12199948079279896
776,0,-0.12597873124729264
777,0,-0.1281464080760784
778,0,-0.09158807256211549
779,0,-0.1605602698833442
780,0,-0.08287845463021765
781,0,-0.16994758426513962
782,0,-0.08329084433590063
783,0,-0.12243169593357088
784,0,-0.2257794565438152
785,0,-0.22741325966654813
786,0,0.03848659798221871
787,0,-0.0980774552175559
788,0,-0.1583205208135039
789,0,-0.21660994903329603
790,0,-0.19400272948073366
791,0,-0.11993859334657166
792,0,-0.09519424684449175
793,0,-0.10159289830300383
794,0,-0.16444341450059122
795,0,-0.2048746275847469
796,0,-0.1736731427423035
797,0,-0.22052208453361344
798,0,-0.1390954378671608
799,0,-0.09500442762293353
800,0,-0.11901550138748798
801,0,-0.19245346186658863
802,0,-0.12874254777099145
803,0,-0.18063805168636674
804,0,-0.1912940156472895
805,0,-0.07380233334886706
806,0,-0.14959535673522067
807,0,-0.14510076805183558
808,0,-0.1702635986163938
809,0,-0.16888823924671725
810,0,-0.21304646664370908
811,0,-0.21672764828943486
812,0,-0.13343589157643945
813,0,-0.12588682216690272
814,0,-0.13396577801864548
815,0,-0.13831797097214746
816,0,-0.11014359543887076
817,0,-0.1435708115634412
818,0,-0.14821213690636287
819,0,-0.12309408720532564
820,0,-0.13015016092705423
821,0,-0.12320337909927159
822,0,-0.1432612382906189
823,0,-0.22650967680712256
824,0,-0.13537793004369436
825,0,-0.19707915569370216
826,0,-0.12786060715142283
827,0,-0.12440243935584583
828,0,-0.13589836188714036
829,0,-0.1265354250459097
830,0,-0.12804510819335055
831,0,-0.22115388012403742
832,0,-0.09309931332422547
833,0,-0.12631583952060665
834,0,-0.18580457094995725
835,0,-0.2033206376628074
836,0,-0.15810700081855947
837,0,-0.06556281050840203
838,0,-0.16705163176044832
839,0,-0.22251364893969983
840,0,-0.17420053830513726
841,0,-0.209447713303606
842,0,-0.17367943251347576
843,0,-0.10876642613981391
844,0,-0.12731351058569873
845,0,-0.048368202835464155
846,0,-0.1763178157033212
847,0,-0.12753344018635868
848,0,-0.11551671682839486
849,0,-0.1941449414234368
850,0,-0.1720685244345813
851,0,-0.14392502904884208
852,0,-0.19268032592881784
853,0,-0.11050837592403154
854,0,-0.22568037702625215
855,0,-0.19311555545188522
856,0,-0.14411867015077473
857,0,-0.21538071569129785
858,0,-0.1530526638267527
859,0,-0.18682017333809964
860,0,-0.1351189490629012
861,0,-0.10306229861550023
862,0,-0.14285755547113468
863,0,-0.1979697828720116
864,0,-0.0009471243950121555
865,0,-0.13496273008428628
866,0,-0.10637437970828323
867,0,-0.09785824224107603
868,0,-0.005725587269076959
869,0,-0.15839730904616475
870,0,-0.11337819984718436
871,0,-0.1809436623994568
872,0,-0.11067616103920816
873,0,-0.18041902253603864
874,0,-0.2230473939517899
875,0,-0.09302079630490359
876,0,-0.20060888278771594
877,0,-0.2184267775402568
878,0,-0.09611771813209072
879,0,-0.188586808144619
880,0,-0.13736358258994735
881,0,-0.16758287678046654
882,0,-0.1720017082174861
883,0,-0.12218170797895349
884,0,-0.16371458812514966
885,0,-0.2347888724102919
886,0,-0.03931343292135178
887,0,-0.18252264193602935
888,0,-0.0900113571662592
889,0,-0.1337727222960831
890,0,-0.17727267168604946
891,0,-0.18258084412103637
892,0,-0.17953816331122477
893,0,-0.12442993730851953
894,0,-0.19849745639896982
895,0,-0.19814673205256667
896,0,-0.13024868487090435
897,0,-0.12191193172929025
898,0,-0.1422938421861149
899,0,-0.1881487509563787
900,0,-0.12376049754958084
901,0,-0.19143456888287927
902,0,-0.15287388893176723
903,0,-0.16585513337510097
904,0,-0.14300545932564887
905,0,-0.1322181555312024
906,0,-0.09254611434495424
907,0,-0.1232724058968223
908,0,-0.10615882948900107
909,0,-0.11581404492440402
910,0,-0.10116250327599272
911,0,-0.18679001399697232
912,0,-0.1743354048119112
913,0,-0.1659101094335966
914,0,-0.13751490272102346
915,0,-0.05033035287796178
916,0,-0.1342848990592399
917,0,-0.08867078805790764
918,0,-0.13149045333890544
919,0,-0.13228513791914068
920,0,-0.13349244906691013
921,0,-0.13789610194297533
922,0,-0.180440994107395
923,0,-0.18843853039001124
924,0,-0.10473326163367894
925,0,-0.13620030898973415
926,0,-0.15479813771131196
927,0,-0.21614328396205557
928,0,-0.18795881103340495
929,0,-0.20383951356169377
930,0,-0.13686815649799938
931,0,-0.1608784198484428
932,0,-0.1641536543827133
933,0,-0.12088553356738428
934,0,-0.17435576294428234
935,0,-0.19064348410171922
936,0,-0.16028596453089058
937,0,-0.17844789567560262
938,0,-0.20023124104974288
939,0,-0.16246802450520975
940,0,-0.21472227529812973
941,0,-0.1174142457561329
942,0,-0.09414271752914379
943,0,-0.07443386674447462
944,0,-0.1582905120828588
945,0,-0.12481260970909339
946,0,-0.08460040052742646
947,0,-0.09146578920063851
948,0,-0.20222306744557966
949,0,-0.13478347145998593
950,0,-0.16531054484254312
951,0,-0.1634123173062087
952,0,-0.14898376029066984
953,0,-0.14622920682189144
954,0,-0.10602564523237723
955,0,-0.22015104319089945
956,0,-0.0904886731999458
957,0,-0.14321286134614125
958,0,-0.18370098274620106
959,0,-0.09364520717464923
960,0,-0.1202214794258046
961,0,-0.14600837314495377
962,0,-0.05577233932733941
963,0,-0.15670391397560424
964,0,-0.08817046177939847
965,0,-0.09926567510228512
966,0,-0.13960929239040915
967,0,-0.1587710501862824
968,0,-0.1416734482341425
969,0,-0.16723643006868083
970,0,-0.11935138952955691
971,0,-0.13184796934338616
972,0,-0.02847340673378526
973,0,-0.10593839531312803
974,0,-0.08851648300760794
975,0,-0.04166066694446549
976,0,-0.19402869200292738
977,0,-0.12216266646365435
978,0,-0.14288853565390508
979,0,-0.07072877146158783
980,0,-0.12970247953996294
981,0,-0.12794297343772082
982,0,-0.07535864410253897
983,0,-0.10833206129431137
984,0,-0.12165682271854772
985,0,-0.21176802309311127
986,0,-0.18520579960595698
987,0,-0.10393427604888658
988,0,-0.1835613572159715
989,0,-0.1589107925088596
990,0,-0.19521771714973024
991,0,-0.20571605232686907
992,0,-0.10560332410856631
993,0,-0.19552118644387467
994,0,-0.0970309407270562
995,0,-0.15578754675793274
996,0,-0.13122307498452285
997,0,-0.03419500135231729
998,0,-0.11696739838743792
999,0,-0.10506368535892302
1000,0,-0.12695533394764424
